用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-371,M6-一代管理后台 (88条),线下转账-未审核不计入任何账单支付记录验证,"1.用户提交多笔线下转账
2.部分审核通过部分待审核",1.查看各账单的支付记录,"1.仅审核通过的出现在支付记录
2.待审核的不出现
3.审核拒绝的不出现",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-372,M6-一代管理后台 (88条),按钮权限-配置与审核功能需权限控制,1.登录无权限账号,"1.尝试访问钱包管理
2.尝试进入待审核","1.无法访问
2.或提示权限不足
3.无数据暴露",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-373,M7-账单支付记录弹窗 (39条),支付编号存在,"1.一二代登录系统
2.进入账期账单
3.存在有支付记录的账单","1.点击[支付记录]按钮
2.查看弹窗列表","1.[支付编号]列正常显示
2.编号格式一致
3.与流水明细页面编号一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-374,M7-账单支付记录弹窗 (39条),支付编号-银行卡转账,"1.一二代登录系统
2.存在银行卡转账支付记录",1.查看支付编号列,"1.银行卡转账记录有支付编号
2.使用原流水编号
3.编号唯一不重复",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-375,M7-账单支付记录弹窗 (39条),支付方式存在,"1.一二代登录系统
2.打开支付记录弹窗",1.查看[支付方式]列,"1.列正常显示
2.值为在线支付/银行卡转账/返点钱包还款/线下转账之一",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-376,M7-账单支付记录弹窗 (39条),还款金额存在且蓝字高亮,"1.一二代登录系统
2.打开支付记录弹窗",1.查看[还款金额]列,"1.列正常显示
2.金额以蓝色字体高亮
3.格式为金额格式",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-377,M7-账单支付记录弹窗 (39条),还款金额-分摊逻辑,"1.一二代登录系统
2.一笔支付分摊到多笔账单",1.在不同账单中查看同一支付编号的还款金额,"1.各账单中还款金额之和≤入账总金额
2.各账单还款金额可能不同
3.分摊合理",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-378,M7-账单支付记录弹窗 (39条),入账总金额存在,"1.一二代登录系统
2.打开支付记录弹窗",1.查看[入账总金额]列,"1.列正常显示
2.金额为金额格式
3.数值正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-379,M7-账单支付记录弹窗 (39条),抵扣信用额度存在(新增列),"1.一二代登录系统
2.打开支付记录弹窗",1.查看[抵扣信用额度]列,"1.[抵扣信用额度]列正常显示(新增)
2.金额为金额格式
3.数值正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-380,M7-账单支付记录弹窗 (39条),进入现金钱包存在(新增列),"1.一二代登录系统
2.打开支付记录弹窗",1.查看[进入现金钱包]列,"1.[进入现金钱包]列正常显示(新增)
2.金额为金额格式
3.数值正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-381,M7-账单支付记录弹窗 (39条),入账总金额=抵扣信用额度+进入现金钱包,"1.一二代登录系统
2.打开支付记录弹窗",1.逐条验证,"1.入账总金额=抵扣信用额度+进入现金钱包
2.每条记录等式成立
3.计算精确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-382,M7-账单支付记录弹窗 (39条),还款金额<抵扣信用额度,"1.一二代登录系统
2.打开支付记录弹窗",1.逐条验证,"1.还款金额<抵扣信用额度
2.计算精确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-383,M7-账单支付记录弹窗 (39条),还款金额=抵扣信用额度,"1.一二代登录系统
2.打开支付记录弹窗",1.逐条验证,"1.还款金额=抵扣信用额度
2.计算精确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-384,M7-账单支付记录弹窗 (39条),提交时间/支付时间存在,"1.一二代登录系统
2.打开支付记录弹窗",1.查看[提交时间/支付时间]列,"1.列正常显示
2.格式为YYYY-MM-DD HH:MM:SS
3.",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-385,M7-账单支付记录弹窗 (39条),支付渠道存在-非银行卡转账,1.一二代登录系统2.存在在线支付记录,1.查看[支付渠道]列,"1.显示支付渠道
2.内容非空",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-386,M7-账单支付记录弹窗 (39条),支付渠道-银行卡转账为空,"1.一二代登录系统
2.存在银行卡转账记录",1.查看[支付渠道]列,"1.支付渠道字段为空
2.无null/undefined",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-387,M7-账单支付记录弹窗 (39条),付款账户名称-线下转账,"1.一二代登录系统
2.存在线下转账记录",1.查看[付款账户名称]列,"1.显示实际付款账户名称
2.内容非空",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-388,M7-账单支付记录弹窗 (39条),付款账户名称-非线下转账为空,"1.一二代登录系统
2.存在非线下转账记录",1.查看[付款账户名称]列,"1.字段为空
2.无异常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-389,M7-账单支付记录弹窗 (39条),付款完成时间-线下转账,"1.一二代登录系统
2.存在线下转账记录",1.查看[付款完成时间]列,"1.显示用户填写的付款完成时间
2.格式正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-390,M7-账单支付记录弹窗 (39条),付款完成时间-非线下转账为空,"1.一二代登录系统
2.存在非线下转账记录",1.查看[付款完成时间]列,"1.字段为空
2.无异常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-391,M7-账单支付记录弹窗 (39条),水单-线下转账有缩略图,"1.一二代登录系统
2.存在线下转账且已上传水单",1.查看[水单]列,"1.显示水单缩略图
2.缩略图清晰
3.支持点击放大",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-392,M7-账单支付记录弹窗 (39条),水单-非线下转账为空,"1.一二代登录系统
2.存在非线下转账记录",1.查看[水单]列,"1.字段为空
2.无缩略图占位",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-393,M7-账单支付记录弹窗 (39条),状态-线下转账待审核,"1.一二代登录系统
2.存在待审核线下转账",1.查看[状态]列,"1.状态显示[待审核]
2.有取消操作按钮",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-394,M7-账单支付记录弹窗 (39条),状态-线下转账审核拒绝,"1.一二代登录系统
2.存在审核拒绝线下转账",1.查看[状态]列,"1.状态显示[审核拒绝]
2.颜色区分正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-395,M7-账单支付记录弹窗 (39条),状态-其他类型已完成,"1.一二代登录系统
2.存在非线下转账记录",1.查看[状态]列,"1.状态显示[已完成]
2.无其他状态",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-396,M7-账单支付记录弹窗 (39条),备注,"1.一二代登录系统
2.支付记录-备注有/无",1.查看[备注]列,"1.[备注]列正常显示
2.内容完整
3.字符长度最长时截断，鼠标放上显示全部
4.无备注显示空或/",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-397,M7-账单支付记录弹窗 (39条),拒绝原因存在-审核拒绝时,"1.一二代登录系统
2.存在审核拒绝记录",1.查看[拒绝原因]列,"1.[拒绝原因]列显示拒绝原因
2.内容完整",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-398,M7-账单支付记录弹窗 (39条),操作列-空,"1.一二代登录系统
2.存在审核通过/审核拒绝记录",1.查看[操作]列,"1.[操作]列为空
2.无[取消]按钮",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-399,M7-账单支付记录弹窗 (39条),平铺展示-无需二次弹窗,"1.一二代登录系统
2.打开支付记录弹窗",1.查看弹窗内容,"1.所有流水去向明细直接平铺在表格中
2.无需额外点击
3.无[明细]按钮",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-400,M7-账单支付记录弹窗 (39条),同支付编号跨账单-入账总金额一致,"1.一二代登录系统
2.同一支付编号出现在多个账单",1.在不同账单中查看该支付编号,"1.入账总金额完全一致
2.抵扣信用额度完全一致
3.进入现金钱包完全一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-401,M7-账单支付记录弹窗 (39条),同支付编号跨账单-还款金额不同,"1.一二代登录系统
2.同一支付编号出现在多个账单",1.在不同账单中查看还款金额,"1.各账单还款金额不同
2.各还款金额之和≤入账总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-402,M7-账单支付记录弹窗 (39条),弹窗关闭-点击关闭按钮,"1.一二代登录系统
2.打开支付记录弹窗",1.点击右上角关闭,"1.弹窗正确关闭
2.遮罩层消失",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-403,M7-账单支付记录弹窗 (39条),字段顺序验证,"1.一二代登录系统
2.打开支付记录弹窗",1.查看列头顺序,"1.顺序：支付编号->支付方式->还款金额->入账总金额->抵扣信用额度->进入现金钱包->提交时间/支付时间->支付渠道->付款账户名称->付款完成时间->水单->状态->备注->拒绝原因->操作
2.顺序正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-404,M7-账单支付记录弹窗 (39条),列表为空-无支付记录,"1.一二代登录系统
2.存在无支付记录的账单",1.点击[支付记录],"1.弹窗显示空状态
2.无异常",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-405,M7-账单支付记录弹窗 (39条),多笔支付记录分页,"1.一二代登录系统
2.账单有大量支付记录",1.翻页操作,"1.分页控件正常
2.翻页数据正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-406,M7-账单支付记录弹窗 (39条),金额精度-小数2位,"1.一二代登录系统
2.打开支付记录弹窗",1.查看所有金额列,"1.所有金额保留2位小数
2.千分位分隔符正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-407,M7-账单支付记录弹窗 (39条),线下转账未审核-不出现在支付记录,"1.用户提交线下转账
2.状态为待审核",1.打开账单支付记录弹窗,"1.未审核的线下转账不出现在支付记录中
2.仅审核通过的记录出现",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-408,M7-账单支付记录弹窗 (39条),线下转账审核通过后才计入支付记录,"1.用户提交线下转账
2.一代审核通过",1.打开账单支付记录弹窗,"1.审核通过后记录出现
2.状态为已完成
3.金额正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-409,M7-账单支付记录弹窗 (39条),线下转账审核拒绝-不出现在支付记录,"1.用户提交线下转账
2.一代审核拒绝",1.打开账单支付记录弹窗,"1.审核拒绝的记录不出现
2.无异常记录",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-410,M7-账单支付记录弹窗 (39条),按钮权限-支付记录按钮需权限控制,1.登录无权限账号,1.查看账单操作列,"1.无[支付记录]按钮
2.或按钮置灰不可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-411,M7-账单支付记录弹窗 (39条),支付渠道-多种在线支付方式展示,"1.登录系统
2.存在多种在线支付记录",1.查看支付渠道列,"1.支持在线支付：支付宝/微信/连连/pingpong/空中云汇/万里汇/珊瑚
2.支持线下转账
3.渠道名称正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-412,M8-资金流转与核心规则 (60条),FIFO规则-资金按账期旧到新抵扣,"1.系统有多个待还款账单
2.账单A(3月)$500
3.账单B(4月)$300
4.账单C(5月)$200
5.4.当前额度500/1500",1.用户还款$600,"1.先全额抵扣账单A($500)，变成已支付，同步到支付记录
2.剩余$100抵扣账单B，账单是待支付，100元支付成功状态同步到支付记录
3.账单B剩余$200待还
4.账单C未抵扣
5.可用额度增加600
6.待还款总金额-600
7.查看一二代流水明细",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-413,M8-资金流转与核心规则 (60条),FIFO规则-刚好还清所有账单,"1.系统有账单A$500
2.账单B$300
3.账单C$200
4.当前额度500/1500",1.用户还款$1000,"1.账单A还清，变成已支付，同步到支付记录
2.账单B还清，变成已支付，同步到支付记录
3.账单C还清，变成已支付，同步到支付记录
4.无余款
5.可用额度增加1000
6.待还款总金额-1000
7.查看一二代流水明细",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-414,M8-资金流转与核心规则 (60条),FIFO规则-还款后有溢出入现金钱包,"1.系统有账单A$500
2.账单B$300
3.当前额度800/1500",1.用户还款$1000,"1.账单A还清，变成已支付，同步到支付记录
2.账单B还清，变成已支付，同步到支付记录
3.可用额度增加$700
4.现金钱包增加$300
6.待还款总金额-1000
7.查看一二代流水明细",P0,不通过,银行卡拆单路径中最后一笔可能使用leftAmount覆盖，存在超PendingAmount风险，与该用例预期冲突
TC-415,M8-资金流转与核心规则 (60条),现金钱包边界-仅用于充值广告户,"1.用户现金钱包有余额
2.有待还款账单","1.观察现金钱包余额
2.观察待还款账单","1.现金钱包不自动抵扣待还款
2.待还款金额不变
3.现金钱包独立存在",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-416,M8-资金流转与核心规则 (60条),现金钱包边界-充值广告户后账单扣除,"1.用户现金钱包=$500
2.充值广告户$200","1.查看现金钱包
2.查看账单","1.现金钱包减少$200
2.广告户记录[现金钱包充值抵扣]$200
3.不计入账单总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-417,M8-资金流转与核心规则 (60条),直接抵扣入账-有手续费,"1.用户为直接抵扣
2.充值金额=$1000
3.手续费率=3%
4.返点=$50",1.查看入账金额,"1.入账金额=1000-30+50=$1020
2.计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-418,M8-资金流转与核心规则 (60条),直接抵扣入账-无手续费,"1.用户为直接抵扣
2.充值金额=$1000
3.无手续费
4.返点=$50",1.查看入账金额,"1.入账金额=1000+50=$1050
2.无手续费扣除",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-419,M8-资金流转与核心规则 (60条),资金运转-先账单后还款且还款>账单,"1.有待支付账单$1000
2.当前额度800/1500",1.还款$1500,"1.账单$1000变为已支付
2.可用额度增加$700(到1500)
3.还账单剩余$300入现金钱包
4.现金钱包=$800",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-420,M8-资金流转与核心规则 (60条),资金运转-先账单后还款且还款<账单,"1.有待支付账单$1000
2.当前额度800/1500",1.还款$500,"1.账单部分抵扣$500
2.可用额度增加$500(到1300)
3.账单仍待还款$500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-421,M8-资金流转与核心规则 (60条),资金运转-先充值后账单,"1.无待支付账单
2.当前额度500/1000",1.提前充值$800,"1.可用额度变为1000/1000
2.现金钱包增加$300
3.记录信用额度提前还款$500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-422,M8-资金流转与核心规则 (60条),可用额度增加上限-不超过授信额度,"1.当前额度1300/1500
2.有待支付账单$500",1.还款$1000,"1.账单还清$500
2.可用额度增加$500(到1500/1500)
3.不超授信额度上限
4.剩余$500入现金钱包",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-423,M8-资金流转与核心规则 (60条),现金钱包充值广告户后账单抵扣,"1.现金钱包=$300
2.已记录信用额度提前还款$500
3.充值广告户$200",1.查看现金钱包和账单,"1.现金钱包减少$200
2.记录现金钱包充值扣除$200
3.月底出账单时扣除信用额度提前还款$500
4.不计入账单总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-424,M8-资金流转与核心规则 (60条),广告户退款-资金进入可用额度：退款金额<=（总额度-可用额度）,"1.广告户有余额，有待还款账单
2.发起退款","1.执行退款
2.查看资金去向","1.按FIFO抵扣账单
2.可用额度增加
3.流水记录类型为退款",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-425,M8-资金流转与核心规则 (60条),广告户退款-资金进入可用额度：退款金额>（总额度-可用额度）,"1.广告户有余额，有待还款账单
2.发起退款","1.执行退款
2.查看资金去向","1.按FIFO抵扣账单
2.可用额度增加
3.大于部分进入现金钱包
3.流水记录类型为退款",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-426,M8-资金流转与核心规则 (60条),广告户充值人工审核失败-资金进入可用额度：退款金额<=（总额度-可用额度）,,,,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-427,M8-资金流转与核心规则 (60条),广告户充值人工审核失败-资金进入可用额度：退款金额>（总额度-可用额度）,1.有待还款账单,,,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-428,M8-资金流转与核心规则 (60条),广告户充值待人工打款状态,1.类型：消耗/充值/现付,,,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-429,M8-资金流转与核心规则 (60条),在线支付走资金运转逻辑,"1.有待支付账单
2.用户选择在线支付(支付宝/微信/连连等)",1.完成在线支付,"1.按FIFO抵扣账单
2.有余款入现金钱包
3.流水记录完整",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-430,M8-资金流转与核心规则 (60条),返点钱包还款走资金运转逻辑,"1.有待支付账单
2.用户选择返点钱包还款",1.完成还款,"1.按FIFO抵扣账单
2.有余款入现金钱包
3.返点钱包余额减少",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-431,M8-资金流转与核心规则 (60条),银行卡转账走资金运转逻辑,"1.有待支付账单
2.用户选择银行卡转账",1.完成转账,"1.按FIFO抵扣账单
2.有余款入现金钱包
3.有支付编号",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-432,M8-资金流转与核心规则 (60条),线下转账走资金运转逻辑-审核通过后,"1.有待支付账单
2.用户选择线下转账
3.完成转账
4.一代审核通过",1.查看资金去向,"1.审核通过后按FIFO抵扣账单
2.有余款入现金钱包
3.状态变为已完成",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-433,M8-资金流转与核心规则 (60条),线下转账审核拒绝-资金不入账,"1.用户线下转账$500
2.一代审核拒绝","1.查看资金去向
2.查看账单状态","1.资金不入账
2.账单状态不变
3.可用额度不变
4.现金钱包不变",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-434,M8-资金流转与核心规则 (60条),线下转账未审核-不计入账单,"1.用户线下转账$500
2.状态为待审核",1.查看账单支付记录,"1.未审核的转账不出现在支付记录
2.不计入任何账单",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-435,M8-资金流转与核心规则 (60条),无账单时还款全部入现金钱包,1.支付方式：在线支付/银行卡转账/返点钱包/线下转账/广告户退款（广告户退款/广告户充值人工审核失败）,"1.无待支付账单
2.当前额度=授信额度(已满)",1.还款$500,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-436,M8-资金流转与核心规则 (60条),额度未满无账单-还款先恢复额度,"1.无待支付账单
2.当前额度500/1000",1.还款$800,"1.可用额度增加$500(到1000/1000)
2.剩余$300入现金钱包
3.记录信用额度提前还款$500
4.查看一二代流水记录",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-437,M8-资金流转与核心规则 (60条),多笔账单部分还款-FIFO顺序,"1.账单A(3月)$300
2.账单B(4月)$300
3.账单C(5月)$300",1.还款$500,"1.账单A全额还清$300
2.账单B部分抵扣$200
3.账单C未动
4.FIFO严格按时间正序",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-438,M8-资金流转与核心规则 (60条),还款金额等于第一笔账单,"1.账单A$500
2.账单B$300",1.还款$500,"1.账单A全额还清
2.账单B未动
3.无余款",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-439,M8-资金流转与核心规则 (60条),还款金额精确到分-FIFO分摊,"1.账单A$100.50
2.账单B$200.75",1.还款$250.25,"1.账单A全额还清$100.50
2.账单B部分抵扣$149.75
3.计算精确无精度丢失",P1,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-440,M8-资金流转与核心规则 (60条),现金钱包充值抵扣不影响账单总金额,"1.用户现金钱包=$500
2.充值广告户$200
3.月底账单生成","1.查看账单总金额
2.查看现金钱包充值抵扣项","1.账单中包含[现金钱包充值抵扣]-$200
2.不计入账单总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-441,M8-资金流转与核心规则 (60条),信用额度提前还款计入账单抵扣,"1.用户提前充值$800
2.当前额度500/1000
3.记录信用额度提前还款$500",1.月底出账单,"1.账单中包含[信用额度提前还款]-$500
2.该金额冲减账单总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-442,M8-资金流转与核心规则 (60条),上月账单结余结转,1.上月有多余金额$100未使用,1.本月账单生成,"1.账单中包含[上月账单结余]-$100
2.该金额抵扣本期账单",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-443,M8-资金流转与核心规则 (60条),广告户退款至信用额度影响账单,1.本账期有广告户退款$300,1.月底账单生成,"1.账单中包含[广告户退款至信用额度]-$300
2.该金额冲减账单总金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-444,M8-资金流转与核心规则 (60条),入账金额精度不丢失,"1.充值金额=$1000.55
2.手续费=$30.02
3.返点=$50.03",1.查看入账金额,"1.入账金额=$1020.56
2.精度保留到分
3.无四舍五入误差",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-445,M8-资金流转与核心规则 (60条),并发还款-两笔同时到账,"1.有待支付账单$1000
2.两笔还款同时到账$600+$600",1.查看账单状态,"1.一笔先处理$600
2.账单部分抵扣
3.另一笔$600继续抵扣剩余$400
4.账单还清
5.剩余$200入现金钱包
6.无重复抵扣",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-446,M8-资金流转与核心规则 (60条),返点钱包类型-产生双记录,"1.用户为返点钱包
2.完成一笔支付$1000",1.查看流水明细,"1.生成两条记录
2.一条为支付记录
3.一条为返点记录
4.使用同一支付编号",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-447,M8-资金流转与核心规则 (60条),返点记录-支付方式等字段为斜杠,"1.用户为返点钱包
2.完成支付",1.查看返点记录,"1.支付方式显示/
2.充值金额显示/
3.支付渠道显示/
4.入账金额为返点金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-448,M8-资金流转与核心规则 (60条),直接抵扣类型-不产生返点双记录,"1.用户为直接抵扣
2.完成一笔支付",1.查看流水明细,"1.仅生成一条记录
2.无单独返点记录
3.返点已计入入账金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-449,M8-资金流转与核心规则 (60条),切换类型后历史数据保留,"1.用户原为返点钱包
2.有历史返点双记录
3.切换为直接抵扣",1.查看历史流水,"1.历史返点双记录仍保留
2.新交易按直接抵扣处理
3.无数据丢失",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-450,M8-资金流转与核心规则 (60条),审核通过后资金即时入账,"1.用户线下转账$1000
2.一代审核通过","1.立即查看流水
2.查看账单状态","1.流水状态变为已完成
2.资金按FIFO抵扣账单
3.入账及时",P0,待定,存在多入账路径（MQ v2/银行卡拆单），需按真实渠道执行验证FIFO分摊结果
TC-451,M8-资金流转与核心规则 (60条),资金去向-全部抵扣信用额度,"1.有待支付账单$1000
2.当前额度500/1000
3.还款$500",1.查看支付明细弹窗,"1.抵扣信用额度=$500
2.进入现金钱包=$0
3.入账总金额=$500",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-452,M8-资金流转与核心规则 (60条),资金去向-全部进入现金钱包,"1.无待支付账单
2.当前额度=授信额度(已满)
3.还款$500",1.查看支付明细弹窗,"1.抵扣信用额度=$0
2.进入现金钱包=$500
3.入账总金额=$500",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-453,M8-资金流转与核心规则 (60条),资金去向-部分抵扣部分入钱包,"1.有待支付账单$300
2.当前额度=授信额度(已满)
3.还款$500",1.查看支付明细弹窗,"1.抵扣信用额度=$300
2.进入现金钱包=$200
3.入账总金额=$500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-454,M8-资金流转与核心规则 (60条),多币种资金独立计算,1.用户有USD和MYR账单,"1.USD还款$500
2.MYR还款RM1000","1.USD资金只抵扣USD账单
2.MYR资金只抵扣MYR账单
3.币种隔离不混用",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-455,M8-资金流转与核心规则 (60条),账单全额还清后状态变为已还清,1.有待还款账单$500,1.还款$500,"1.账单状态变为[已还清]
2.颜色变为绿色
3.待还款变为$0",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-456,M8-资金流转与核心规则 (60条),账单部分还款状态仍为待还款,1.有待还款账单$1000,1.还款$500,"1.账单状态仍为[待还款]
2.待还款金额变为$500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-457,M8-资金流转与核心规则 (60条),逾期账单还款-先还逾期再还正常,"1.账单A(逾期)$500
2.账单B(正常待还款)$300",1.还款$600,"1.先还逾期账单A$500
2.再还账单B$100
3.逾期状态解除",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-458,M8-资金流转与核心规则 (60条),可用额度不能超过授信额度-边界,"1.当前额度1499.99/1500
2.有待支付账单$100",1.还款$100,"1.可用额度到1500/1500
2.不超授信额度
3.剩余$99.99入现金钱包",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-459,M8-资金流转与核心规则 (60条),同一支付编号多账单分摊总和校验,1.一笔支付$1000分摊到3个账单,1.查看各账单中的该支付编号,"1.各账单还款金额之和=$1000
2.等于入账总金额
3.无超额分摊",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-460,M8-资金流转与核心规则 (60条),极端大额金额处理,"1.充值金额=$10,000,000
2.手续费=$300,000
3.返点=$500,000",1.查看入账金额,"1.入账金额正确=$10,200,000
2.无溢出
3.千分位正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-461,M8-资金流转与核心规则 (60条),资金流转全流程端到端验证,"1.用户有账单$1000
2.当前额度800/1500
3.现金钱包=$0","1.在线支付$1500
2.查看所有相关页面","1.账单变为已支付
2.可用额度=1500/1500
3.现金钱包=$500
4.流水记录完整
5.所有金额一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-462,M8-资金流转与核心规则 (60条),抵扣可用额度-无账单情况计入账单抵扣,"1.无待支付账单
2.可用额度有变动",1.月底出账单,"1.本账期内的抵扣可用额度计入账单抵扣
2.账单计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
